Id,SalePrice
1613,172034.09174619502
1614,127377.37389083032
1615,87802.50774318122
1616,66084.10804896081
1617,82708.35736699126
1618,122312.55725896356
1619,157971.69996590097
1620,178334.07014824724
1621,134399.33922208304
1622,143055.88640372263
1623,253414.10148987404
1624,224605.8501861757
1625,117376.80760013155
1626,182131.9599546502
1627,189674.37464838036
1628,271628.9949247018
1629,178712.77573457162
1630,315568.92537260393
1631,235378.85442546516
1632,240837.13999417488
1633,182495.16987123646
1634,194232.92186945898
1635,181708.63793084922
1636,153217.89559071432
1637,192445.3370951565
1638,195720.28264714454
1639,187705.7707429912
1640,239899.3860599823
1641,180935.31160223548
1642,243341.77399836588
1643,220347.2385470057
1644,234956.92637226862
1645,204657.97916874397
1646,164121.1063594132
1647,153960.61950969708
1648,129241.61249702213
1649,139401.91463490273
1650,114226.116281613
1651,114166.34858038252
1652,98014.50267780364
1653,99948.0483291795
1654,146000.18993806187
1655,128757.99519212778
1656,147115.69423764545
1657,152498.51516194857
1658,158895.71688336512
1659,118159.11539201383
1660,161673.68204000345
1661,372997.5679624266
1662,325989.5736927229
1663,328552.1827569904
1664,473716.77354634507
1665,283324.8767000659
1666,310761.6426839926
1667,339142.7230402086
1668,300941.59646575
1669,284952.3220657866
1670,307207.50219576445
1671,272076.4548879437
1672,355270.71735382715
1673,287171.4831182358
1674,251741.1398253747
1675,210901.5220910484
1676,215163.31163980076
1677,225927.94995063505
1678,404918.58458199346
1679,341135.8652538621
1680,292028.6566820175
1681,237915.86186964286
1682,305862.0681712487
1683,201009.09525620332
1684,183021.39937010838
1685,181517.81121686153
1686,175031.9748504257
1687,170747.272827279
1688,202739.69752263045
1689,197048.52406953383
1690,204909.76093988336
1691,195988.79032512024
1692,245561.1514860164
1693,176769.90762148524
1694,184633.95857762548
1695,162151.66804868667
1696,262927.4286332795
1697,164980.96120056766
1698,320085.0047960486
1699,307017.294630338
1700,268024.7152649732
1701,271745.3872637752
1702,240678.62962827948
1703,241186.29406353628
1704,269413.68803477014
1705,249374.62232970697
1706,353467.2911258312
1707,214768.77169458373
1708,205453.00528685786
1709,249578.1599051847
1710,226111.50451096808
1711,264324.4849329899
1712,252382.46701906982
1713,257465.2692094705
1714,223238.8110628206
1715,208289.1166059907
1716,180124.75277498746
1717,182663.93225797932
1718,140189.2657490941
1719,220944.7178175502
1720,229401.23812450023
1721,159212.06212803468
1722,119520.08284024967
1723,156433.03883957837
1724,209875.89160644362
1725,231323.02572500697
1726,188071.37589066048
1727,145119.59823220645
1728,180584.08609800832
1729,165990.38111281858
1730,149399.76353628564
1731,121316.30085623052
1732,138640.29803287817
1733,115397.03508224728
1734,127631.18798604986
1735,118578.82716229658
1736,105738.26768598722
1737,280797.1594983992
1738,257734.25802015996
1739,233162.0042111802
1740,222621.8400338053
1741,201866.97964915461
1742,178425.11901671477
1743,179401.3909455877
1744,307748.13960274076
1745,219578.24977079767
1746,179407.80433267858
1747,222125.78072310437
1748,219374.76445161135
1749,152446.51822320579
1750,128997.47859473714
1751,238830.99928173705
1752,109377.93963439343
1753,156081.5684300805
1754,193931.85522206867
1755,177769.09149374347
1756,133668.36179439837
1757,118496.1869102201
1758,151074.17015647618
1759,161334.70161278965
1760,170217.9170526461
1761,156542.25450995858
1762,173065.84346829905
1763,193411.29501446625
1764,118576.12621100347
1765,176824.55140839945
1766,185057.37544802597
1767,211528.68485950533
1768,145353.04575394263
1769,163263.33709099074
1770,161961.4240597246
1771,123465.36561687251
1772,144425.1654722445
1773,131661.98844700537
1774,159959.0498718011
1775,142939.44035110137
1776,126515.83104093859
1777,99578.37799881787
1778,153121.63460684143
1779,144828.55684787617
1780,154903.86253320967
1781,124688.13018306
1782,90336.96251894196
1783,151988.98743012652
1784,108710.76683777687
1785,126383.90575095598
1786,149320.2027642714
1787,162412.42857788413
1788,55690.740317735836
1789,110407.79883976404
1790,84749.44158345861
1791,193729.5313506774
1792,152308.85587709106
1793,125372.65567213512
1794,166986.31420593927
1795,137411.21288252118
1796,137053.7768105815
1797,121685.89546273067
1798,125096.71475401829
1799,105149.86474533974
1800,135068.313316293
1801,122914.06490932079
1802,130055.17728389293
1803,155693.66429315356
1804,140648.79108333675
1805,137808.51137332787
1806,125772.79070903332
1807,138156.98952061462
1808,126458.10059033458
1809,126637.01106601945
1810,137059.68647480625
1811,71381.01431442995
1812,95676.6507216902
1813,113885.71364600312
1814,88240.89610051493
1815,44143.17503281339
1816,98010.02064054836
1817,122399.48092286875
1818,154504.06010173363
1819,137442.32825186805
1820,57496.23776127338
1821,101733.64001962394
1822,152516.6430470779
1823,34576.4758218833
1824,155011.39589400173
1825,140331.22165239145
1826,116504.0870743827
1827,101379.3770622258
1828,139150.60737191467
1829,142890.77965012408
1830,149447.69945955215
1831,134529.71152283187
1832,50892.58500220475
1833,142189.24247949873
1834,127339.63596974271
1835,140008.36998515838
1836,128292.03748478762
1837,93802.07289197363
1838,117104.40904903543
1839,88992.13946538455
1840,151414.88652750663
1841,143368.66790828743
1842,96709.96578529953
1843,145558.92152518345
1844,150313.26251283323
1845,148500.16351051943
1846,155281.66170371624
1847,176556.54245881794
1848,35730.60609473492
1849,101585.11023228675
1850,115718.80953369482
1851,156642.96694831684
1852,130804.36471569154
1853,138017.61823650062
1854,171493.4421556072
1855,161273.56973585716
1856,228169.07585200798
1857,131306.5737500601
1858,134233.2285966376
1859,111293.2969360697
1860,155606.87266588438
1861,116100.31343243987
1862,278682.7685777809
1863,269823.3121302199
1864,269836.49396322947
1865,311321.52058663324
1866,292819.49421671184
1867,216556.9394755597
1868,270880.89688952453
1869,209888.29795469597
1870,219259.98995312693
1871,248861.08238381468
1872,183697.91373886075
1873,251098.3465594682
1874,138536.5898765781
1875,191273.11714566368
1876,201096.2838388383
1877,209218.95726572382
1878,208204.9705308112
1879,137328.47589252004
1880,125385.23382090977
1881,245245.6729324955
1882,237997.56809127066
1883,185917.8736719724
1884,196932.84291068654
1885,232890.19264659856
1886,267151.1825043261
1887,217654.17734169826
1888,249346.57626148523
1889,184209.80185250458
1890,109437.34847792395
1891,104311.49916648923
1892,102817.29281836175
1893,126139.17911635865
1894,128080.33079086963
1895,142201.4137027413
1896,122595.04200377471
1897,122601.10709355841
1898,121171.10194404674
1899,169138.79667348185
1900,157720.32758368234
1901,160325.52454931548
1902,164874.10177856107
1903,202451.14256484702
1904,156841.25261779845
1905,197888.0394651019
1906,153684.5343287125
1907,220107.30764079146
1908,103288.70767123438
1909,135273.8660085495
1910,123381.97287603022
1911,216882.21773651039
1912,290643.7008791163
1913,181991.93384660507
1914,49561.33315041367
1915,294975.44908720657
1916,30129.385535311798
1917,244094.03007216164
1918,137533.17711566607
1919,176049.75915566576
1920,155451.34394262522
1921,336702.89625982684
1922,296735.7189467653
1923,232958.0810124097
1924,253818.91363196095
1925,206396.9054042716
1926,338137.0480734653
1927,131536.52405531012
1928,160685.01647324234
1929,123830.38732163503
1930,136263.7282604756
1931,139696.95467073366
1932,134131.05143179352
1933,188959.44450302006
1934,178045.16774602464
1935,182060.2323526836
1936,201911.17644884702
1937,180388.79593215277
1938,174071.78246838198
1939,254828.9928723232
1940,193210.8200573395
1941,173743.4188053434
1942,171824.04116100055
1943,227490.39436053764
1944,332363.2112379485
1945,341084.22867911914
1946,121277.57843875722
1947,292304.3519099541
1948,179756.20616185552
1949,231760.6579937628
1950,190582.60891219915
1951,250122.79805662617
1952,222891.1803095646
1953,188414.6259288753
1954,184459.2729972237
1955,139289.78868463222
1956,267120.4374414584
1957,153764.37410119316
1958,263684.7355763736
1959,139715.13783479974
1960,103790.25591537164
1961,132495.43167723765
1962,93087.98547808974
1963,109171.36076429504
1964,104995.66256715875
1965,142310.4595816697
1966,132888.83160298667
1967,294485.823030434
1968,365346.7923615373
1969,336574.68168955395
1970,361518.82620894926
1971,394547.40298938914
1972,341489.6026918851
1973,287523.49734507
1974,310980.567017513
1975,411199.6177828865
1976,275331.1257739483
1977,326634.9043838862
1978,321096.09480441606
1979,292796.60933080356
1980,215728.18960227747
1981,305961.16036271304
1982,226605.20013201097
1983,212703.63084256323
1984,190732.71202487365
1985,226985.28742477458
1986,207526.10450098867
1987,201027.51302735854
1988,183411.4468364008
1989,201318.13025959354
1990,215726.4103482195
1991,238728.78608926557
1992,220717.54522394313
1993,178232.52020339842
1994,220836.26543645514
1995,187479.2174306551
1996,270560.01127914176
1997,287969.7615362178
1998,303384.88377876685
1999,277389.99440542073
2000,290618.3945986568
2001,291803.05832040554
2002,239717.98230009692
2003,258506.54658157582
2004,289101.4097691759
2005,226937.60652385402
2006,222159.98454214598
2007,240466.08344188024
2008,240110.94179742422
2009,208197.73927552023
2010,193534.77241299688
2011,140662.9541215723
2012,176112.49168650756
2013,187878.5958659331
2014,193651.1568067989
2015,217366.79100384237
2016,200256.8439737913
2017,200067.32413700668
2018,122629.66218304227
2019,133518.92095911328
2020,84561.47991134775
2021,104814.69189188372
2022,189294.28464589742
2023,136882.3179234366
2024,275041.8297968038
2025,328799.47032970295
2026,170798.12252217357
2027,164981.98723882274
2028,152344.05488263268
2029,168717.26817059002
2030,243743.0457802849
2031,220170.87296979234
2032,225366.45811039917
2033,230183.22063876298
2034,169271.45825934393
2035,219601.3368651186
2036,201756.29648012508
2037,213478.37553032656
2038,271074.9719098315
2039,234236.69672643882
2040,297470.9782763278
2041,262910.17020145245
2042,205844.481714001
2043,176778.72844893901
2044,174128.00739979531
2045,199335.6582857087
2046,147750.92122897744
2047,140628.15982247412
2048,142002.3081499451
2049,141115.64064672336
2050,166988.91264424525
2051,102238.05631294093
2052,117557.89209988562
2053,145610.29943839303
2054,93382.4953125259
2055,160686.9627536932
2056,145495.12530432083
2057,109299.50601627436
2058,217868.28086001854
2059,137613.15042569322
2060,173028.18137186885
2061,172580.1854433482
2062,128513.30362536664
2063,120564.70263976305
2064,142640.38490659976
2065,128240.71163514457
2066,173469.53710398552
2067,114885.88647025567
2068,142139.611892808
2069,84862.51727792378
2070,113104.18394418524
2071,111901.01146968534
2072,154809.93102852703
2073,131577.02553620312
2074,181074.10551418568
2075,162703.99310309155
2076,115220.96265702977
2077,165027.1857545295
2078,126439.54760774295
2079,125584.30048921824
2080,112468.97100376792
2081,122822.50391197581
2082,127050.72152294316
2083,148329.84899308934
2084,104437.44514182885
2085,114375.49471994913
2086,114377.35660690896
2087,107117.75536578252
2088,111050.96714949528
2089,72314.74031796906
2090,131004.95613047946
2091,110123.47418237673
2092,122677.24267549507
2093,116700.3981840384
2094,123105.45827213365
2095,149487.81145888555
2096,84510.02133977496
2097,96147.58305503795
2098,146294.19370778732
2099,42614.318959025026
2100,59620.56944476892
2101,120343.19251108218
2102,115975.98594177849
2103,98125.37882450578
2104,123592.29787178688
2105,136319.49702503753
2106,58083.32313893402
2107,195745.45834424638
2108,108733.45209587051
2109,103790.63092517118
2110,127158.50497808597
2111,140521.50707226488
2112,143191.66736258997
2113,113732.49593158095
2114,110183.5021369565
2115,151603.16600416473
2116,123663.37774045725
2117,143058.01431703012
2118,123415.31688051604
2119,119707.30037139938
2120,115996.78682688592
2121,101697.61431160232
2122,121400.63018558928
2123,74050.24832279969
2124,154654.56150862126
2125,135719.1034008914
2126,167129.09409825047
2127,156442.26388430802
2128,142106.19907010204
2129,75937.69077986879
2130,134715.91745686947
2131,150916.4560535501
2132,119637.35572823114
2133,124683.45757917041
2134,135331.02715714276
2135,102493.14871186145
2136,73119.01759653058
2137,110248.57148386618
2138,133344.91840217894
2139,150860.10183793644
2140,145071.4416895539
2141,158604.9605386468
2142,130395.83127873013
2143,154851.0679833551
2144,121902.05347312975
2145,148642.77667580615
2146,182391.64417947194
2147,151138.8542488073
2148,122610.8583979219
2149,138054.79658372432
2150,228650.61346418073
2151,123920.19179614456
2152,170175.70948951476
2153,176381.4969950061
2154,99097.63465683788
2155,145346.27206365712
2156,242402.96965627212
2157,234814.92802864133
2158,236629.36367297586
2159,207040.6459044485
2160,200389.34112181354
2161,227907.88766457076
2162,330437.3557717172
2163,310784.1442145178
2164,250623.49215021584
2165,209642.8007037968
2166,156017.44556637626
2167,224932.3060253359
2168,197242.12150135697
2169,197392.40834682997
2170,216319.2498045006
2171,147231.37913566004
2172,130861.68949604241
2173,157578.72481965928
2174,218669.54520954896
2175,271518.99458576174
2176,283138.48190100346
2177,233817.06968692175
2178,210210.8799367014
2179,136947.37487506733
2180,209183.7588860383
2181,195834.18944998615
2182,217152.9756356913
2183,192155.73063802533
2184,122613.11480590208
2185,144606.93449731104
2186,147458.29100545833
2187,156240.8554733253
2188,158067.50962594297
2189,275497.82855776744
2190,70797.0316458094
2191,69803.06027707036
2192,82969.26009565532
2193,117993.06894263256
2194,108765.15277481191
2195,119732.30249016659
2196,100980.4703613431
2197,122867.97424132723
2198,153794.66196331545
2199,174908.644920582
2200,157627.8430096558
2201,151238.73541654096
2202,189197.01143350365
2203,163031.6916886282
2204,171923.88271008444
2205,123733.08623951364
2206,154338.9174301663
2207,217854.57913055609
2208,242035.5900151033
2209,228587.49695368213
2210,121664.89134280109
2211,124497.02544666133
2212,113369.799818416
2213,105373.27501886214
2214,124238.148481921
2215,99221.46982912313
2216,147946.08338834636
2217,56310.34754889077
2218,66444.53729110988
2219,50196.221293745504
2220,40280.84892115818
2221,296143.4559147111
2222,270115.8690072177
2223,263986.73989124724
2224,208709.28867353726
2225,117064.47704794454
2226,188629.24555888496
2227,205091.58079129786
2228,271152.38488021103
2229,256376.05327875528
2230,157784.41761661612
2231,224931.9454225276
2232,180297.52851880252
2233,197824.3864331244
2234,244740.69484480988
2235,225278.7831415836
2236,255920.76825415256
2237,293944.4355772589
2238,199839.43255771056
2239,96454.92883384158
2240,143508.76943064452
2241,146310.75149191628
2242,126030.15459165022
2243,124145.63768159659
2244,104279.45438524739
2245,110568.68124253624
2246,133088.20006770815
2247,113840.51289774767
2248,121337.35119527868
2249,124507.68812465141
2250,121856.24262146093
2251,113347.2490481282
2252,186642.68957685895
2253,161256.7958522187
2254,175127.21727605502
2255,188147.3346210567
2256,173266.5495672216
2257,199708.91457623438
2258,152986.65770139906
2259,174549.28436423733
2260,132741.94996033073
2261,214533.04031961763
2262,236684.9765298423
2263,334892.2424483482
2264,392054.65089712315
2265,148525.1866078114
2266,279217.7980497488
2267,349868.9610665769
2268,444924.9653937932
2269,156175.44596382967
2270,198386.5319616561
2271,221462.05590343522
2272,213436.07701361176
2273,164913.31461861182
2274,193261.51863409928
2275,173014.6944852409
2276,211161.4576339257
2277,186307.52621860942
2278,143012.08869430356
2279,136393.4025414257
2280,101655.83743181905
2281,161489.61302989715
2282,177918.2382451987
2283,107649.10830538024
2284,113086.41304279327
2285,142778.36533304217
2286,123574.83448094408
2287,331620.79535910743
2288,281837.30796145374
2289,333779.76631850813
2290,385458.6120313186
2291,310743.3549229023
2292,355074.7187193942
2293,388232.7124135836
2294,341146.692582838
2295,398477.78753508144
2296,277626.3387075182
2297,330768.40090536844
2298,318687.57399743714
2299,323502.01740630134
2300,304765.7006784832
2301,304242.9524358751
2302,256990.13108769787
2303,246600.54122398625
2304,259387.84020814882
2305,218225.03434451256
2306,207596.73758673854
2307,213061.1353354539
2308,227966.67058379276
2309,261677.5899910536
2310,226843.4684946559
2311,219423.2996688436
2312,184084.00150697242
2313,176858.08353785626
2314,188688.48249024563
2315,190159.22983777436
2316,205215.25303318
2317,194532.18855068542
2318,194733.05495385767
2319,195230.37882142066
2320,184394.58907518178
2321,238880.2589959954
2322,200245.60194422054
2323,200935.2683388737
2324,195510.08776895425
2325,211287.79058375754
2326,180359.54643413803
2327,206603.17671289388
2328,227724.12598388898
2329,189141.61825604003
2330,182545.4628148681
2331,324262.0078358109
2332,339725.6383842185
2333,299999.1756911207
2334,264820.20091669494
2335,271562.68869643105
2336,298595.1528637209
2337,203895.60127084894
2338,260447.827081437
2339,232971.68842085003
2340,347223.61549150373
2341,221288.08557809208
2342,234950.17634962677
2343,238676.27440871674
2344,220771.26849369644
2345,234348.22206342607
2346,217334.63616127742
2347,204732.21599701943
2348,245036.8251167611
2349,197483.53053263656
2350,283905.73106954223
2351,253889.26785884798
2352,237023.41748723693
2353,247879.00815514443
2354,149325.02285149417
2355,150962.20215665715
2356,155756.4135620083
2357,191055.18935177827
2358,194856.9440242857
2359,122936.98635022095
2360,116348.48034500977
2361,149414.11518998764
2362,258076.70339471658
2363,133700.37517348083
2364,169141.1033861731
2365,205766.45703135495
2366,197937.1888013038
2367,214198.9003311923
2368,213936.50954314615
2369,208111.3214997727
2370,169788.0248268517
2371,166976.65674842708
2372,201957.16031095196
2373,265464.62090363353
2374,276066.95589369687
2375,229934.58442514442
2376,288311.5102841794
2377,309613.8310538271
2378,147184.73793568596
2379,215682.4671816449
2380,150886.58679109762
2381,176675.8093576266
2382,198805.100627205
2383,200471.57945495745
2384,242506.67970004262
2385,163947.11432258473
2386,137091.86213950906
2387,134874.91292603308
2388,105213.87262623623
2389,130413.84142803503
2390,149388.65018073298
2391,144526.4002359577
2392,122790.49139983271
2393,168316.09183815823
2394,149341.36464147744
2395,196793.0530872908
2396,137862.3699823439
2397,205420.06453043743
2398,132512.62042165018
2399,61848.882453645856
2400,63305.879217523136
2401,121829.38088096362
2402,136940.87916597468
2403,142636.82977873922
2404,153648.53459628217
2405,161616.782702956
2406,144673.53857488168
2407,123375.33334917293
2408,129972.91567858614
2409,122637.16337939005
2410,170399.2980415935
2411,111834.51568461952
2412,161690.7428491762
2413,131102.83023903045
2414,145653.4824806937
2415,141535.42660667733
2416,125514.1593726973
2417,136327.31898231036
2418,135037.65948084713
2419,125765.90728629527
2420,122653.70687047279
2421,147867.4505268784
2422,109095.52755118825
2423,119807.93510857385
2424,157028.88256678567
2425,226957.73091476242
2426,135273.0304205987
2427,135365.1089141099
2428,187107.3826493668
2429,103562.11403259975
2430,130455.09743957425
2431,107680.90097268729
2432,157584.14236376368
2433,149179.77014370298
2434,150373.74016454612
2435,162905.44200771468
2436,114719.4689886973
2437,105232.88944062368
2438,118462.94865383515
2439,103345.27618294561
2440,124691.42385379763
2441,92535.16108066116
2442,100378.4310466489
2443,132522.6720420107
2444,146008.70471473105
2445,91699.19287437382
2446,132923.45566516116
2447,188602.21562516602
2448,134734.09465083462
2449,117223.23892895278
2450,152787.95484534313
2451,143266.24336433108
2452,184934.6227519608
2453,85790.15015738916
2454,121548.39422055637
2455,124343.18932024998
2456,132486.30522869178
2457,126802.6088627587
2458,131436.0477244518
2459,115301.38216038296
2460,149200.5899001097
2461,120679.25575633235
2462,126250.57398671108
2463,128856.45738058473
2464,168013.32972175864
2465,142031.31444616
2466,127332.95558109149
2467,131798.29655070583
2468,95484.95358173441
2469,90456.29398651076
2470,187198.80372752514
2471,190934.64947913456
2472,167117.65785278397
2473,111138.26155915065
2474,67630.69874937249
2475,205632.57533112116
2476,103296.84886523879
2477,119263.51005072615
2478,152742.99869141044
2479,103680.15741699132
2480,154639.8414108695
2481,128314.84307392355
2482,118456.19208007367
2483,107872.79405470501
2484,127199.011127445
2485,126816.58573395447
2486,170766.46972025395
2487,201449.24741112202
2488,160359.27131017263
2489,161200.5607401154
2490,143698.17202079075
2491,67423.32474895805
2492,189022.12752430857
2493,152974.96368615265
2494,143077.4414321382
2495,72592.4175245265
2496,229995.86013061844
2497,155393.04823637012
2498,114361.6859821195
2499,84915.9625309257
2500,119857.85118906786
2501,127103.44717444338
2502,147398.84366812927
2503,110128.1163014625
2504,166302.46071415817
2505,223307.04079306842
2506,249390.64398783143
2507,273983.3373941693
2508,246062.51814365145
2509,214805.39169740342
2510,214758.52151302499
2511,174873.04721348354
2512,211000.08654932916
2513,218111.95963535528
2514,299432.3541948308
2515,151833.66134634215
2516,178328.2272766595
2517,151575.40482193057
2518,149182.99225517001
2519,239417.7378865421
2520,217058.2788195783
2521,186044.510388107
2522,226547.92834816713
2523,123386.59065085568
2524,144464.34955639177
2525,142004.05843158317
2526,150935.39166231046
2527,113555.94923163744
2528,132794.6043231591
2529,142469.83170377565
2530,126531.68536120097
2531,247152.6047054519
2532,221895.59447642078
2533,202019.8722928955
2534,244142.47865856625
2535,266791.6059573041
2536,225403.09409768134
2537,242726.5404830503
2538,190387.67155568514
2539,186708.29510282353
2540,189781.30554374465
2541,184634.43328525816
2542,168400.31472633977
2543,134056.030524218
2544,119391.12432028927
2545,138275.66954907388
2546,125462.79747623167
2547,152933.5605790441
2548,159304.22897000518
2549,177361.7718219678
2550,590860.5396334776
2551,144736.60601395386
2552,121228.66774361451
2553,57493.598426162745
2554,85498.559408178
2555,120128.35865192952
2556,96055.99837472146
2557,116104.09950569308
2558,170790.787534874
2559,155122.01199754677
2560,163115.495464356
2561,157638.1151057806
2562,152736.70324052323
2563,147229.2245095428
2564,190551.02396655225
2565,154691.42912862267
2566,182968.73194127585
2567,138452.1512966341
2568,200264.31494960052
2569,212281.49594985956
2570,120639.26549627082
2571,200081.79964150744
2572,154294.16749620737
2573,222369.07720806467
2574,271209.79063659254
2575,136299.18805129197
2576,120500.19973968694
2577,153615.5827437099
2578,78233.29929997712
2579,37749.11550251581
2580,92122.41512431581
2581,127960.6137365174
2582,122971.83722188251
2583,283945.4257544143
2584,180205.0187760764
2585,203920.001479975
2586,215389.40197516495
2587,196008.7412731846
2588,146382.5400371636
2589,145792.80123050662
2590,210418.99352754647
2591,226437.50997307358
2592,220507.13441604128
2593,257694.44008073246
2594,176680.6282699312
2595,204625.69475379417
2596,285725.2137215543
2597,194354.14290701778
2598,281253.16151725105
2599,380730.81881637615
2600,151058.54531027348
2601,132388.66410383605
2602,73024.47424261583
2603,101006.34867252763
2604,81992.54865850533
2605,71079.67158940503
2606,162139.15121453902
2607,228807.40803260787
2608,188015.14294265813
2609,163635.24014685256
2610,105637.5292045094
2611,161135.76818861227
2612,158093.82660637528
2613,124653.3031964168
2614,110421.35653685566
2615,160895.17254682223
2616,157089.31685464043
2617,194566.6046726719
2618,222604.8661629941
2619,197914.82419366427
2620,190577.8277315899
2621,172646.942885751
2622,183985.61360953076
2623,227167.30436749745
2624,284731.1197062068
2625,287832.3860485628
2626,170622.55073362298
2627,165159.4055097158
2628,388577.91409476975
2629,408748.90319469816
2630,349815.3559721506
2631,384390.2432006954
2632,356052.653633312
2633,290344.1307008119
2634,358650.36375337234
2635,160791.918281691
2636,180088.99390565229
2637,198969.0072734984
2638,260705.17270733556
2639,183456.55710458086
2640,155065.90685492524
2641,102600.8024935458
2642,179374.26494612545
2643,106939.90861027197
2644,123706.20992785592
2645,104003.42849199678
2646,93830.7364494991
2647,104545.72335832256
2648,135520.78692797443
2649,149010.3502754802
2650,120759.67647749139
2651,145632.98280495868
2652,345354.88925503765
2653,252078.42046954652
2654,265679.3600379103
2655,354188.3091055822
2656,312539.53777989803
2657,321069.79937886074
2658,296762.9455006185
2659,302838.09521462105
2660,332688.05853066046
2661,326794.1255798988
2662,331673.2121408377
2663,287009.55235872394
2664,255313.08140087518
2665,300892.09651490493
2666,273493.7781045933
2667,187635.0629336292
2668,189254.89665858602
2669,190806.61533797084
2670,262575.523013087
2671,195484.4020241935
2672,202666.80591790812
2673,201025.30640007317
2674,199569.00738013914
2675,190582.7983056822
2676,195080.74213972592
2677,193643.83696691226
2678,235146.27719698474
2679,278012.0378618591
2680,282594.69254115986
2681,339395.4510898326
2682,299975.35543720936
2683,406476.99974216905
2684,304351.11513949116
2685,305640.7181110178
2686,271959.70553588856
2687,283465.0464336575
2688,217669.45699502077
2689,211077.32725232784
2690,334051.277190158
2691,192964.8013956717
2692,146978.23101061984
2693,207825.13586431375
2694,138415.1220866204
2695,200790.87993121936
2696,188568.07708035185
2697,181694.9757888551
2698,209929.38563298163
2699,170932.65953047515
2700,153049.38640591846
2701,149490.91022444156
2702,109473.0082603801
2703,109070.8974971434
2704,144844.52857649
2705,110649.878258116
2706,99145.23769025759
2707,114016.47232034043
2708,128805.79808987408
2709,102940.50448246914
2710,128530.01193474287
2711,286548.7316234285
2712,344020.19374659157
2713,167957.3794673074
2714,149782.8269489184
2715,176672.13637276733
2716,143517.84646483572
2717,203739.63022047616
2718,221593.86163060964
2719,152175.2613650526
2720,174200.8592658471
2721,128777.62739836032
2722,161173.28445379122
2723,148095.3468391933
2724,134731.18702028488
2725,128928.50888779497
2726,150796.3709910792
2727,175313.08356513697
2728,179518.77189063863
2729,145224.7385051903
2730,144538.89664885256
2731,130457.28759370199
2732,134569.79063064023
2733,156333.01776420797
2734,144109.3675456706
